ID,Caption
ImageCLEFmedical_Caption_2026_test_0,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_1,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_2,"Transvaginal ultrasonography of the uterus showing a sagittal mass with a heterogeneous echogenic mass."
ImageCLEFmedical_Caption_2026_test_3,"Coronal T2-weighted magnetic resonance imaging (MRI) showing a large uterine mass (arrow) in the left uterus (arrow)."
ImageCLEFmedical_Caption_2026_test_4,"Axial T2-weighted magnetic resonance image of the left ventricle. The arrow shows the aortic wall (arrow)."
ImageCLEFmedical_Caption_2026_test_5,"Longitudinal ultrasonography of the right upper clavicle. The arrows indicate the calcification of the subclavian artery (arrows)."
ImageCLEFmedical_Caption_2026_test_6,"Transesophageal echocardiogram showing a large aortic valve in the left atrium."
ImageCLEFmedical_Caption_2026_test_7,"Computed tomography angiography of the chest showing a pulmonary embolism (white arrow)."
ImageCLEFmedical_Caption_2026_test_8,"Ultrasound image of the femoral artery."
ImageCLEFmedical_Caption_2026_test_9,"Abdominal CT scan showing a large mass in the left iliac region."
ImageCLEFmedical_Caption_2026_test_10,"Computed tomography (CT) of the chest showing pulmonary embolism (arrows)"
ImageCLEFmedical_Caption_2026_test_11,"Chest computed tomography scan of the chest showing a large mass (red arrow) in the right upper lobe of the right lung (green arrow)."
ImageCLEFmedical_Caption_2026_test_12,"Computed tomography (CT) scan of the chest showing a pulmonary embolism (red arrow) and a large pulmonary artery (green arrow)."
ImageCLEFmedical_Caption_2026_test_13,"Computed tomography (CT) of the chest showing a left-sided pulmonary embolism (red arrow)."
ImageCLEFmedical_Caption_2026_test_14,"Intraoral radiograph of the mandibular incisor."
ImageCLEFmedical_Caption_2026_test_15,"Computed tomography (CT) of the chest showing bilateral ground-glass opacities."
ImageCLEFmedical_Caption_2026_test_16,"Chest X-ray showing bilateral pulmonary infiltrates."
ImageCLEFmedical_Caption_2026_test_17,"Abdominal ultrasound of the right lobe showing a large spleen."
ImageCLEFmedical_Caption_2026_test_18,"Contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large mass in the right kidney (arrow)."
ImageCLEFmedical_Caption_2026_test_19,"Abdominal X-ray showing a stent in the left esophagus."
ImageCLEFmedical_Caption_2026_test_20,"Abdominal computed tomography (CT) scan showing a large hepatic lesion (red arrow)."
ImageCLEFmedical_Caption_2026_test_21,"Coronary angiogram of the left anterior descending artery (LAD) showing a proximal stenosis of the LAD (red arrow). LAD: left coronary artery"
ImageCLEFmedical_Caption_2026_test_22,"Computed tomography angiography of the chest showing a pulmonary embolism."
ImageCLEFmedical_Caption_2026_test_23,"Computed tomography (CT) of the chest showing a thrombosis of the right axillary artery."
ImageCLEFmedical_Caption_2026_test_24,"Computed tomography angiography of the chest showing a pulmonary embolism (red arrow)."
